ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2619,0.03964962810277939,0.4489692151546478,0.0038793045096099377,0.08973587304353714,0.017177771776914597,0.02738877944648266,0.36965951323509216,0.0014210422523319721,0.0021188666578382254
2620,0.009167732670903206,0.07752173393964767,0.0022502592764794827,0.03632847219705582,0.012493783608078957,0.0057116299867630005,0.8537157773971558,0.0007930028368718922,0.002017583232372999
2621,0.3165757954120636,0.024441178888082504,0.0014334674924612045,0.5623608231544495,0.006010488606989384,0.011606010608375072,0.07375434786081314,0.000515040650498122,0.0033028663601726294
2622,0.008711576461791992,0.19806796312332153,0.0015952805988490582,0.018175672739744186,0.006662366911768913,0.011695662513375282,0.7497941255569458,0.0005822583334520459,0.004715116694569588
2623,0.6522460579872131,0.06796381622552872,0.0018960889428853989,0.18676666915416718,0.019040310755372047,0.0071089607663452625,0.0627504214644432,0.000631575589068234,0.0015960853779688478
2624,0.4121124744415283,0.10857324302196503,0.0016003056662157178,0.19517116248607635,0.0038127913139760494,0.023072291165590286,0.2523474395275116,0.0018061349401250482,0.001504172571003437
2625,0.2532790005207062,0.15038710832595825,0.0009375850786454976,0.1786983162164688,0.006321297958493233,0.02540583349764347,0.3797743320465088,0.0017880077939480543,0.00340855005197227
2626,0.2836284637451172,0.038800619542598724,0.0010396240977570415,0.5304425358772278,0.02128882333636284,0.04063153266906738,0.08257263898849487,0.0009440701687708497,0.0006516911089420319
2627,0.04610228165984154,0.09412660449743271,0.0024562939070165157,0.08387351036071777,0.006103243678808212,0.014636742882430553,0.7518704533576965,0.0002344110544072464,0.0005964561132714152
2628,0.2512468993663788,0.10664080828428268,0.002407409716397524,0.43037179112434387,0.017989153042435646,0.014133892953395844,0.1709657609462738,0.0032348174136132,0.003009486012160778
2629,0.016675088554620743,0.07993516325950623,0.008223924785852432,0.023154782131314278,0.018302248790860176,0.016566786915063858,0.8355655670166016,0.0011619594879448414,0.0004144266131334007
2630,0.01708008162677288,0.06317976117134094,0.001223752973601222,0.015613933093845844,0.014780063182115555,0.013737908564507961,0.8713417053222656,0.0006195843452587724,0.0024232100695371628
2631,0.13368083536624908,0.046348508447408676,0.00262919208034873,0.44204890727996826,0.020009566098451614,0.07581889629364014,0.27458474040031433,0.0019068020628765225,0.0029725544154644012
2632,0.27651065587997437,0.03553491458296776,0.001719297026284039,0.6064214706420898,0.014188773930072784,0.02312665991485119,0.041011929512023926,0.0006159414770081639,0.0008703580242581666
2633,0.20271964371204376,0.08518048375844955,0.00522624421864748,0.2551945447921753,0.029014844447374344,0.014938012696802616,0.40701356530189514,0.000483703421195969,0.00022895244183018804
2634,0.03318212553858757,0.1750771403312683,0.0029150645714253187,0.016787566244602203,0.008475085720419884,0.013606220483779907,0.744961678981781,0.004370770882815123,0.0006243953248485923
2635,0.11773594468832016,0.07053409516811371,0.000570094445720315,0.3697470724582672,0.017168372869491577,0.1394665241241455,0.28092077374458313,0.0021662397775799036,0.0016908439574763179
2636,0.2904803156852722,0.09249337762594223,0.003797316225245595,0.30548572540283203,0.006622980814427137,0.009339316748082638,0.29018884897232056,0.0007451084675267339,0.0008470355533063412
2637,0.02968401089310646,0.3964543044567108,0.0016070647398009896,0.028035372495651245,0.008994129486382008,0.020054902881383896,0.5134641528129578,0.0007506560650654137,0.0009554006974212825
2638,0.008453432470560074,0.3130611777305603,0.003976054955273867,0.023435983806848526,0.00901453010737896,0.14861524105072021,0.49144619703292847,0.0013756408588960767,0.0006217535119503736
2639,0.04245711490511894,0.1441337913274765,0.008054389618337154,0.015108337625861168,0.02276400476694107,0.033242519944906235,0.7326294183731079,0.0007793508120812476,0.0008311200654134154
2640,0.6721128225326538,0.05940888449549675,0.0009705089032649994,0.18709899485111237,0.008085619658231735,0.006815023720264435,0.06389645487070084,0.00047341902973130345,0.0011383031960576773
2641,0.009384683333337307,0.004975692834705114,0.05673428252339363,0.9008316993713379,0.00864621065557003,0.005022756289690733,0.014257584698498249,7.730466313660145e-05,6.972102710278705e-05
2642,0.6324289441108704,0.04621778801083565,0.0006361845298670232,0.16448213160037994,0.0026623583398759365,0.03153937682509422,0.11985798925161362,0.0006661321967840195,0.0015090855304151773
2643,0.671539306640625,0.02183840051293373,0.000896812416613102,0.12250770628452301,0.005189485847949982,0.011005410924553871,0.16564151644706726,0.00030168128432706,0.0010796416318044066
2644,0.03793696314096451,0.6984476447105408,0.0024009274784475565,0.0669776052236557,0.006148282438516617,0.059495460242033005,0.12671372294425964,0.0010720452992245555,0.0008073433418758214
2645,0.04038134589791298,0.14013706147670746,0.0021987941581755877,0.06221260130405426,0.009530476294457912,0.009116047993302345,0.7358614802360535,0.0003678145876619965,0.00019440575852058828
2646,0.017909551039338112,0.7379223108291626,0.006848636083304882,0.02523624151945114,0.014549389481544495,0.010575360618531704,0.1856432855129242,0.0009343422716483474,0.0003808954788837582
2647,0.6325151920318604,0.029840342700481415,0.0012124709319323301,0.22374406456947327,0.09935979545116425,0.004919080063700676,0.007755874656140804,0.0003859388525597751,0.00026727569638751447
2648,0.005243030842393637,0.9094987511634827,0.0009936111746355891,0.005059726536273956,0.002868247451260686,0.0009346916922368109,0.0749552920460701,8.837587665766478e-05,0.00035831917193718255
2649,0.4702805280685425,0.08844179660081863,0.0016335343243554235,0.2614660859107971,0.020782241597771645,0.018471432849764824,0.12412362545728683,0.00946890190243721,0.005331863649189472
2650,0.4889949858188629,0.14047324657440186,0.004126540385186672,0.11132533103227615,0.009615089744329453,0.010154450312256813,0.23391421139240265,0.0008864625706337392,0.0005097096436657012
2651,0.4428163766860962,0.020198985934257507,0.002299685264006257,0.4450019896030426,0.030156994238495827,0.009070279076695442,0.049822863191366196,0.0003163598303217441,0.0003164313384331763
2652,0.046598490327596664,0.037719499319791794,0.0007348007638938725,0.2602495551109314,0.008820881135761738,0.016022929921746254,0.6276917457580566,0.001000939984805882,0.001161172753199935
2653,0.6363834738731384,0.055462367832660675,0.0019322268199175596,0.18206001818180084,0.007788549177348614,0.014552371576428413,0.09875468909740448,0.000691553286742419,0.0023747063241899014
2654,0.080072320997715,0.10300430655479431,0.0023123931605368853,0.04894345626235008,0.006591463927179575,0.020664770156145096,0.7368722558021545,0.0009713053586892784,0.0005677503650076687
2655,0.1403675079345703,0.07756414264440536,0.001340375398285687,0.2995748817920685,0.033726032823324203,0.04992020130157471,0.3923451006412506,0.0016506477259099483,0.0035110905300825834
2656,0.4582556486129761,0.05877448990941048,0.00662401644513011,0.09937422722578049,0.015185489319264889,0.014989220537245274,0.34599679708480835,0.00041563782724551857,0.0003844985621981323
2657,0.0666535347700119,0.12175220251083374,0.007731860503554344,0.10502030700445175,0.033346254378557205,0.007774523459374905,0.6563628315925598,0.0003548608801793307,0.001003568759188056
2658,0.048798441886901855,0.20360952615737915,0.007366756442934275,0.019686346873641014,0.03572477027773857,0.09092740714550018,0.592583954334259,0.0003468274953775108,0.0009559679310768843
2659,0.04495780169963837,0.14592628180980682,0.0031936955638229847,0.021221812814474106,0.0072404928505420685,0.011212209239602089,0.7635242342948914,0.0006862463778816164,0.002037203637883067
2660,0.3383408188819885,0.08637454360723495,0.004680953919887543,0.43554815649986267,0.007800562772899866,0.02517247200012207,0.10041586309671402,0.001018895534798503,0.0006477705319412053
2661,0.5810225605964661,0.10062967985868454,0.0010862235212698579,0.15440398454666138,0.019464295357465744,0.020979730412364006,0.12178512662649155,0.00040217017522081733,0.00022619192895945162
2662,0.05080632492899895,0.06806375086307526,0.0034565054811537266,0.08395399153232574,0.029835505411028862,0.057200782001018524,0.7029476761817932,0.001551893656142056,0.0021835840307176113
2663,0.2761926054954529,0.2546885013580322,0.0019022263586521149,0.08073356002569199,0.004740995820611715,0.026973629370331764,0.3476293087005615,0.004194821696728468,0.002944360487163067
2664,0.23226319253444672,0.28220033645629883,0.003472058568149805,0.182026669383049,0.01469012163579464,0.010926991701126099,0.2726437449455261,0.00111667369492352,0.0006601916975341737
2665,0.018362615257501602,0.09735724329948425,0.001075931009836495,0.015532384626567364,0.007308770436793566,0.019059009850025177,0.8396482467651367,0.0011128862388432026,0.0005429736338555813
2666,0.11241772770881653,0.41677388548851013,0.029904799535870552,0.11645741015672684,0.04663892835378647,0.03138096630573273,0.2421625554561615,0.0026438161730766296,0.0016199175734072924
2667,0.0033103867899626493,0.0006320020765997469,0.002107868203893304,0.00271965772844851,0.006388911046087742,0.9839869737625122,0.0008142528822645545,1.6487458196934313e-05,2.3494110791943967e-05
2668,0.17016753554344177,0.07299047708511353,0.0026182387955486774,0.4806637465953827,0.007776455022394657,0.0110691012814641,0.2536970376968384,0.0005396344349719584,0.0004778144939336926
2669,0.006550176534801722,0.08813902735710144,0.001668730634264648,0.10009481757879257,0.010482525452971458,0.012142195366322994,0.7783796191215515,0.001489785616286099,0.0010531017323955894
2670,0.0359552837908268,0.16043631732463837,0.0020446465350687504,0.015187120996415615,0.023221516981720924,0.005193762015551329,0.7573527693748474,0.00032769519020803273,0.00028093106811866164
2671,0.019333846867084503,0.25375500321388245,0.007154310587793589,0.022473929449915886,0.03154832124710083,0.005117989145219326,0.6591569781303406,0.0010886836098507047,0.00037089516990818083
2672,0.07225649058818817,0.27907589077949524,0.005251250695437193,0.1406601071357727,0.020920123904943466,0.08980043977499008,0.3859104812145233,0.004653335083276033,0.0014718391466885805
2673,0.5394852161407471,0.11017582565546036,0.0020672641694545746,0.11322137713432312,0.006129645276814699,0.0189572311937809,0.20806770026683807,0.0011930420296266675,0.0007027384708635509
2674,0.5489481687545776,0.10572730004787445,0.004177543334662914,0.19814719259738922,0.020904269069433212,0.018489308655261993,0.10236138105392456,0.00035993807250633836,0.0008848980069160461
2675,0.013701822608709335,0.15366998314857483,0.003175298450514674,0.017701342701911926,0.008674481883645058,0.035831790417432785,0.7650241255760193,0.000908508081920445,0.001312640612013638
2676,0.04379377141594887,0.39226818084716797,0.009318201802670956,0.028111612424254417,0.03736810386180878,0.01708630844950676,0.47008147835731506,0.0012747618602588773,0.0006975086871534586
2677,0.2158491611480713,0.18536965548992157,0.00635131448507309,0.04126906022429466,0.0172745194286108,0.009507395327091217,0.5227130651473999,0.0007188130402937531,0.0009470441145822406
2678,0.061868224292993546,0.28997206687927246,0.009260221384465694,0.035007037222385406,0.04862435162067413,0.007383096497505903,0.5470055937767029,0.0003517214790917933,0.0005276307929307222
2679,0.011710629798471928,0.2811073362827301,0.0014088691677898169,0.02220667153596878,0.043679770082235336,0.011610453017055988,0.6274657845497131,0.00039446126902475953,0.0004160147509537637
2680,0.23608428239822388,0.1117141917347908,0.0016991618322208524,0.3469488322734833,0.01272820495069027,0.013944000005722046,0.2753651440143585,0.00043637544149532914,0.0010798083385452628
2681,0.04844815284013748,0.11713551729917526,0.0006220543873496354,0.056517645716667175,0.006706345360726118,0.010016314685344696,0.7599103450775146,0.0004332841490395367,0.00021032420045230538
2682,0.01979396492242813,0.14593176543712616,0.004629496019333601,0.030621320009231567,0.018415769562125206,0.02154531329870224,0.7550450563430786,0.0021596194710582495,0.001857732073403895
2683,0.0236190278083086,0.1373184770345688,0.0027993307448923588,0.07139267027378082,0.007984264753758907,0.006808598060160875,0.7446804046630859,0.0015520285815000534,0.003845187136903405
2684,0.2554562985897064,0.23565281927585602,0.015014643780887127,0.21924221515655518,0.010291350074112415,0.03527449443936348,0.22651629149913788,0.001845444436185062,0.0007064302917569876
2685,0.1918145716190338,0.26966607570648193,0.01295430026948452,0.1242983266711235,0.06591808050870895,0.02514679543673992,0.3065585494041443,0.0023165952879935503,0.0013266847236081958
2686,0.013863290660083294,0.12171396613121033,0.0018213456496596336,0.022678138688206673,0.01914055272936821,0.01078939251601696,0.8095846772193909,0.0001751598611008376,0.00023347778187599033
2687,0.45041078329086304,0.243644580245018,0.005961649119853973,0.1273012012243271,0.02244139462709427,0.039558712393045425,0.10751409083604813,0.001195447752252221,0.001972184283658862
2688,0.5794219970703125,0.062202323228120804,0.0028302089776843786,0.23635055124759674,0.020907914265990257,0.005225986707955599,0.09114506840705872,0.0006299290689639747,0.0012860236456617713
2689,0.4649356007575989,0.1659349650144577,0.010149268433451653,0.2078220099210739,0.008263546973466873,0.017246762290596962,0.08258307725191116,0.04091323912143707,0.0021515097469091415
2690,0.13756363093852997,0.07352772355079651,0.0025517249014228582,0.5097965598106384,0.039206363260746,0.007483132649213076,0.22732213139533997,0.0005046527949161828,0.0020440779626369476
2691,0.0776655375957489,0.047150690108537674,0.0024788856972008944,0.7490003705024719,0.012279626913368702,0.02805269882082939,0.08217426389455795,0.0007842930499464273,0.0004136449424549937
2692,0.49193689227104187,0.032194122672080994,0.004830148536711931,0.3518736958503723,0.03253528103232384,0.037638381123542786,0.04738934710621834,0.0006778176757507026,0.0009242897504009306
2693,0.042458683252334595,0.0017474803607910872,0.023509806022047997,0.042584747076034546,0.8047322630882263,0.08199568092823029,0.0027736385818570852,6.823872536187991e-05,0.00012950126256328076
