ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
7041,0.3513633906841278,0.5117074251174927,0.09035077691078186,0.0040016756393015385,0.04257667064666748
7042,0.2709662616252899,0.4026392996311188,0.019846374168992043,0.002815301762893796,0.3037327527999878
7043,0.051750876009464264,0.1987442970275879,0.008209441788494587,0.0022739795967936516,0.739021360874176
7044,0.02711375057697296,0.2204710841178894,0.007845709100365639,0.0039870101027190685,0.7405824065208435
7045,0.18038639426231384,0.1926479935646057,0.007519565988332033,0.0034179436042904854,0.6160280704498291
7046,0.1835394650697708,0.09858077764511108,0.004790406674146652,0.000643234234303236,0.7124461531639099
7047,0.1856590360403061,0.13064530491828918,0.005821245722472668,0.00020689985831268132,0.6776675581932068
7048,0.07389747351408005,0.20437690615653992,0.16061729192733765,0.001326204976066947,0.559782087802887
7049,0.1586322784423828,0.08142375946044922,0.004984485916793346,0.0004560534143820405,0.7545034885406494
7050,0.0021272790618240833,0.8892688155174255,0.07989339530467987,0.028317665681242943,0.00039275610470212996
7051,0.015170309692621231,0.2321259081363678,0.7322396636009216,0.005213986616581678,0.01525017712265253
7052,0.005508252885192633,0.8656699657440186,0.07411618530750275,0.014327483251690865,0.04037795960903168
7053,0.03855471312999725,0.1506088823080063,0.012099156156182289,0.0010757881682366133,0.7976614236831665
7054,0.4878476560115814,0.0786733627319336,0.012009288184344769,0.00037080037873238325,0.4210989475250244
7055,0.4219358265399933,0.2528717517852783,0.21037209033966064,0.0015644452068954706,0.11325588077306747
7056,0.08667846769094467,0.7469903230667114,0.048075273633003235,0.023497091606259346,0.09475895762443542
7057,0.0030662647914141417,0.8476659059524536,0.09924241900444031,0.039070043712854385,0.01095536071807146
7058,0.6030095815658569,0.1014321893453598,0.18601921200752258,0.0008006184943951666,0.10873834788799286
7059,0.4395056664943695,0.4163495898246765,0.0987437441945076,0.00242860009893775,0.04297240823507309
7060,0.2230156660079956,0.6364963054656982,0.03920326754450798,0.009910081513226032,0.09137465804815292
7061,0.003485556226223707,0.8420295119285583,0.13046114146709442,0.012705198489129543,0.011318626813590527
7062,0.06403051316738129,0.11128043383359909,0.006747698411345482,0.0009206818067468703,0.8170207142829895
7063,0.21285788714885712,0.3445720672607422,0.02039530500769615,0.004829395562410355,0.4173453450202942
7064,0.0013590003363788128,0.8786939978599548,0.08875857293605804,0.031007885932922363,0.00018062620074488223
7065,0.4158581793308258,0.145272359251976,0.053094424307346344,0.001347967074252665,0.3844270706176758
7066,0.03787006810307503,0.17898358404636383,0.006222491152584553,0.003770043607801199,0.7731537818908691
7067,0.044409506022930145,0.23729659616947174,0.018873121589422226,0.0009553360869176686,0.6984654068946838
7068,0.25668036937713623,0.10384779423475266,0.0068518309853971004,0.0010956244077533484,0.6315243244171143
7069,0.27263402938842773,0.1232912614941597,0.009360719472169876,0.0006462684832513332,0.5940676927566528
7070,0.04295312613248825,0.4120942950248718,0.020046228542923927,0.008470109663903713,0.5164362192153931
7071,0.34630313515663147,0.206313818693161,0.07552511245012283,0.0014116348465904593,0.3704463243484497
7072,0.1727714091539383,0.10393209755420685,0.004169341642409563,0.0002904765715356916,0.7188367247581482
7073,0.001240883837454021,0.8115742206573486,0.16815774142742157,0.01894639991223812,8.076556696323678e-05
7074,0.20085720717906952,0.13262750208377838,0.01042085886001587,0.0010645354632288218,0.6550299525260925
7075,0.28544881939888,0.5910829305648804,0.047352876514196396,0.006620634812861681,0.06949468702077866
7076,0.16816671192646027,0.10830651968717575,0.005696647334843874,0.0006137075833976269,0.717216432094574
7077,0.006977515295147896,0.5064032077789307,0.043946728110313416,0.009128889068961143,0.4335435628890991
7078,0.1804121881723404,0.09440980106592178,0.003649348858743906,0.0007100923685356975,0.7208185195922852
7079,0.010354269295930862,0.7966979742050171,0.08719834685325623,0.007586493622511625,0.0981629490852356
7080,0.06063969433307648,0.17325882613658905,0.012663600035011768,0.0019799722358584404,0.751457929611206
7081,0.06352471560239792,0.1259152889251709,0.005970422178506851,0.0008771663415245712,0.8037124276161194
7082,0.036220353096723557,0.23013564944267273,0.022949663922190666,0.0015298746293410659,0.7091645002365112
7083,0.058813776820898056,0.2784444987773895,0.034492697566747665,0.0013016792945563793,0.6269474029541016
7084,0.42460548877716064,0.2323341816663742,0.02554011158645153,0.0025791891384869814,0.3149409890174866
7085,0.030796531587839127,0.08579711616039276,0.003456702223047614,0.0013834168203175068,0.8785662055015564
7086,0.033385805785655975,0.07652665674686432,0.00200099078938365,0.0002488179015927017,0.8878377676010132
7087,0.06170278042554855,0.46292558312416077,0.02473842166364193,0.005789914634078741,0.4448433816432953
7088,0.2057516723871231,0.260559618473053,0.011245938949286938,0.004319888073951006,0.5181229114532471
7089,0.050922371447086334,0.224713996052742,0.020264586433768272,0.0021390325855463743,0.7019600868225098
7090,0.25487589836120605,0.09014496952295303,0.004609470255672932,0.000407873943913728,0.6499617695808411
7091,0.2018100768327713,0.39536798000335693,0.08641191571950912,0.00790394563227892,0.308506041765213
7092,0.035441670566797256,0.17461362481117249,0.008565201424062252,0.0020713985431939363,0.7793080806732178
7093,0.2103208601474762,0.5355276465415955,0.22492501139640808,0.00814912561327219,0.02107747457921505
7094,0.48537006974220276,0.24848969280719757,0.052607256919145584,0.002290363423526287,0.21124258637428284
7095,0.036130744963884354,0.5846989750862122,0.3474653363227844,0.006962721236050129,0.024742286652326584
7096,0.0020045845303684473,0.8666279315948486,0.10876713693141937,0.022283827885985374,0.00031653844052925706
7097,0.05122546851634979,0.1987798810005188,0.005800358485430479,0.0050504207611083984,0.7391438484191895
7098,0.03481051325798035,0.08561240136623383,0.005058425012975931,0.0011351630091667175,0.8733834624290466
7099,0.0006245271652005613,0.88175368309021,0.09328014403581619,0.024304576218128204,3.712645047926344e-05
7100,0.26119109988212585,0.6399567127227783,0.05991535261273384,0.019055204465985298,0.019881511107087135
7101,0.7130005955696106,0.09513625502586365,0.0557197630405426,0.0014648550422862172,0.13467855751514435
7102,0.004105907864868641,0.8659880757331848,0.0662013441324234,0.027615228667855263,0.03608940914273262
7103,0.05146526172757149,0.14453662931919098,0.009105511009693146,0.007060391362756491,0.7878322005271912
7104,0.004093667957931757,0.8420535326004028,0.10637396574020386,0.028364097699522972,0.019114824011921883
7105,0.0434124581515789,0.7916725277900696,0.09040767699480057,0.012707849033176899,0.06179948151111603
7106,0.05542055517435074,0.13213816285133362,0.0074449628591537476,0.0012790919281542301,0.8037171959877014
7107,0.12893953919410706,0.046188268810510635,0.0016344430623576045,0.00033242208883166313,0.8229053020477295
7108,0.3909572958946228,0.5029486417770386,0.07046081870794296,0.006868801079690456,0.02876444160938263
7109,0.006278451532125473,0.8408975601196289,0.11557277292013168,0.008176462724804878,0.029074834659695625
7110,0.5136330127716064,0.11821309477090836,0.3173852562904358,0.001052560401149094,0.049716003239154816
7111,0.603843629360199,0.17272162437438965,0.074103944003582,0.0008487713057547808,0.14848209917545319
7112,0.008190509863197803,0.8151119947433472,0.09447725862264633,0.01828579045832157,0.06393443793058395
7113,0.15390560030937195,0.0922158882021904,0.0037087323144078255,0.000990933389402926,0.7491788268089294
7114,0.2825266122817993,0.4284456670284271,0.2650527358055115,0.005174822174012661,0.018800202757120132
7115,0.06356226652860641,0.18736562132835388,0.016100022941827774,0.003703516675159335,0.7292685508728027
7116,0.5187152028083801,0.11393526941537857,0.03199119120836258,0.0007606008439324796,0.33459779620170593
7117,0.07701127231121063,0.19705042243003845,0.017650308087468147,0.0017891270108520985,0.7064988613128662
7118,0.03512126952409744,0.8028237223625183,0.10753603279590607,0.010790147818624973,0.04372880607843399
7119,0.29186686873435974,0.12199821323156357,0.01445674430578947,0.0007856257143430412,0.5708925127983093
7120,0.06406404823064804,0.09330084919929504,0.006427803076803684,0.0012993146665394306,0.8349080085754395
7121,0.3224680423736572,0.15017887949943542,0.013377221301198006,0.0016502318903803825,0.5123257040977478
7122,0.14153753221035004,0.0786202996969223,0.0032815083395689726,0.0006194846355356276,0.7759411931037903
7123,0.16346976161003113,0.04562979191541672,0.0019568519201129675,0.0003721003304235637,0.7885715365409851
7124,0.014599679037928581,0.7357277274131775,0.14734070003032684,0.01232232991605997,0.09000953286886215
7125,0.04194070026278496,0.3557155728340149,0.0352633111178875,0.003146977163851261,0.5639333724975586
7126,0.03139628469944,0.31264349818229675,0.010554200038313866,0.008522194810211658,0.6368837952613831
7127,0.4971061646938324,0.1974574476480484,0.04438650980591774,0.0029150352347642183,0.2581348121166229
7128,0.0026692086830735207,0.8852462768554688,0.09567559510469437,0.01601039618253708,0.0003985878429375589
7129,0.2615107595920563,0.13459058105945587,0.01032496988773346,0.0006237198831513524,0.5929499268531799
7130,0.011462673544883728,0.7848458290100098,0.11663594841957092,0.02810327708721161,0.058952268213033676
7131,0.0006751585751771927,0.8772740960121155,0.08352117240428925,0.03845012187957764,7.943193486426026e-05
7132,0.25704196095466614,0.1610243320465088,0.011744704097509384,0.0014741580234840512,0.5687148571014404
7133,0.006079674698412418,0.24895748496055603,0.010418843477964401,0.0023147608153522015,0.7322292327880859
7134,0.20674002170562744,0.37071093916893005,0.17235936224460602,0.007548463996499777,0.24264118075370789
7135,0.06668337434530258,0.25409695506095886,0.047981154173612595,0.002408168977126479,0.6288303136825562
7136,0.008359014056622982,0.4651727080345154,0.044112734496593475,0.004993294831365347,0.4773622751235962
7137,0.05650058016180992,0.29885241389274597,0.01606607995927334,0.004545517265796661,0.6240354776382446
7138,0.291842520236969,0.1076250895857811,0.006087414920330048,0.001119129708968103,0.5933258533477783
7139,0.02954063005745411,0.8692372441291809,0.06723159551620483,0.004067351575940847,0.029923176392912865
7140,0.005995925050228834,0.8271694183349609,0.11006749421358109,0.022329580038785934,0.03443758934736252
7141,0.0027371852193027735,0.8684176802635193,0.09403187781572342,0.034240324050188065,0.0005730337579734623
7142,0.2748948931694031,0.09206273406744003,0.007332670968025923,0.0005470424657687545,0.625162661075592
7143,0.030963517725467682,0.08330690115690231,0.0031091654673218727,0.0010367759969085455,0.8815836906433105
7144,0.47397127747535706,0.41196489334106445,0.08286142349243164,0.012031164020299911,0.019171321764588356
7145,0.06642640382051468,0.3180917501449585,0.011697469279170036,0.005049722269177437,0.5987345576286316
7146,0.04032360017299652,0.11725758761167526,0.005253837443888187,0.002773200860247016,0.8343917727470398
7147,0.10201918333768845,0.08834892511367798,0.0024778805673122406,0.0001293632376473397,0.8070246577262878
7148,0.19949869811534882,0.20282122492790222,0.01082086842507124,0.0015997305745258927,0.5852595567703247
7149,0.03094419091939926,0.21782134473323822,0.021136872470378876,0.000990699976682663,0.7291069030761719
7150,0.13985954225063324,0.082609161734581,0.0029698186554014683,0.0008554438827559352,0.7737060785293579
7151,0.3428083658218384,0.35593390464782715,0.27174127101898193,0.008087757974863052,0.021428702399134636
7152,0.052806127816438675,0.5135138630867004,0.37518125772476196,0.005314683075994253,0.05318412557244301
7153,0.31615883111953735,0.225609689950943,0.042016178369522095,0.003003940684720874,0.41321131587028503
7154,0.5581678748130798,0.20344753563404083,0.1284954845905304,0.001453820732422173,0.10843531787395477
7155,0.02506263740360737,0.8203882575035095,0.08772195130586624,0.014682184904813766,0.05214482545852661
7156,0.19187447428703308,0.3555990159511566,0.08066145330667496,0.006410043220967054,0.3654550313949585
7157,0.0007811228861100972,0.8648935556411743,0.09076482057571411,0.043498445302248,6.196140748215839e-05
7158,0.2442336231470108,0.3314124047756195,0.06471236795186996,0.008954761549830437,0.35068681836128235
7159,0.09414348006248474,0.0883050262928009,0.0037153861485421658,0.000528686388861388,0.8133074045181274
7160,0.5245609879493713,0.14337103068828583,0.025139613077044487,0.00026336853625252843,0.3066650331020355
7161,0.3489754796028137,0.550303041934967,0.03680349886417389,0.002994000678882003,0.060924071818590164
7162,0.05675659328699112,0.2033974975347519,0.005696145351976156,0.000948001747019589,0.7332017421722412
7163,0.04021645709872246,0.458842009305954,0.4761444926261902,0.006374519318342209,0.01842266507446766
7164,0.00477024307474494,0.837893545627594,0.11160297691822052,0.029998937621712685,0.01573425903916359
7165,0.1700875163078308,0.0751071497797966,0.003477185033261776,0.0007945715915411711,0.7505335807800293
7166,0.4236554205417633,0.20689405500888824,0.026198871433734894,0.0025278604589402676,0.3407237231731415
7167,0.4482596814632416,0.3012098968029022,0.2111392617225647,0.003518668469041586,0.03587254136800766
7168,0.10982375591993332,0.08259059488773346,0.0041033425368368626,0.0005598092684522271,0.8029224872589111
7169,0.0006951253162696958,0.8572776317596436,0.09638433903455734,0.04559943452477455,4.356926729087718e-05
7170,0.371107280254364,0.495789110660553,0.0713072121143341,0.006894916296005249,0.05490146577358246
7171,0.2739180326461792,0.08868434280157089,0.005980814341455698,0.0005542432772926986,0.6308625340461731
7172,0.04202280566096306,0.7466675043106079,0.1883762627840042,0.0068953814916312695,0.016037965193390846
7173,0.3330478370189667,0.15292295813560486,0.011583230458199978,0.0025005352217704058,0.49994540214538574
7174,0.01656815968453884,0.8220955729484558,0.09821821004152298,0.01170677412301302,0.05141131207346916
7175,0.20588861405849457,0.15875570476055145,0.007359090726822615,0.0008882494876161218,0.6271082758903503
7176,0.03677452355623245,0.09912796318531036,0.004482628777623177,0.0009665387333370745,0.8586483597755432
7177,0.05758638679981232,0.20650814473628998,0.008737631142139435,0.002484195167198777,0.7246836423873901
7178,0.0017709395615383983,0.847091555595398,0.12861153483390808,0.02227105386555195,0.00025488410028629005
