ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
6003,0.5521596074104309,0.04553510248661041,0.018724465742707253,0.0004527968412730843,0.3831280469894409
6004,0.5723254084587097,0.3584762513637543,0.011751892976462841,0.0005503958091139793,0.056895989924669266
6005,0.016047775745391846,0.29881519079208374,0.20764441788196564,0.027364730834960938,0.45012789964675903
6006,0.14982891082763672,0.19854417443275452,0.019988514482975006,0.004878534469753504,0.6267598867416382
6007,0.000961464480496943,0.008774922229349613,0.0014477375661954284,0.00024178919557016343,0.9885740280151367
6008,0.0030449111945927143,0.9879456758499146,0.007052058819681406,0.0016292709624394774,0.0003281019744463265
6009,0.22815367579460144,0.23935778439044952,0.004751025233417749,0.002515203785151243,0.5252223014831543
6010,0.39357826113700867,0.021414076909422874,0.0012537880102172494,0.0002428310690447688,0.5835110545158386
6011,0.003531323280185461,0.8564723134040833,0.027526730671525,0.0037090920377522707,0.10876051336526871
6012,0.0030992277897894382,0.07670213282108307,0.0008746666135266423,0.00028727194876410067,0.9190366864204407
6013,0.21119627356529236,0.03274206072092056,0.002979980083182454,0.0002759277122095227,0.7528057098388672
6014,0.0010141044622287154,0.7107267379760742,0.2722756564617157,0.010691274888813496,0.005292241927236319
6015,0.0011428783182054758,0.8708633184432983,0.1240353211760521,0.0036515220999717712,0.0003069309168495238
6016,0.003028519917279482,0.9919773936271667,0.0011651363456621766,0.003720780136063695,0.00010816211579367518
6017,0.003627026453614235,0.055838219821453094,0.0009419950656592846,0.0003560952318366617,0.9392367601394653
6018,0.40628376603126526,0.2683771252632141,0.026709893718361855,0.0002075804368359968,0.29842156171798706
6019,0.003641150426119566,0.9698211550712585,0.02412615902721882,0.0007131000747904181,0.0016984103713184595
6020,0.005018811207264662,0.9229345321655273,0.0018743781838566065,0.0010746193584054708,0.06909774243831635
6021,0.03838273510336876,0.1376759111881256,0.0009324764832854271,0.0008015039493329823,0.8222073316574097
6022,0.013998709619045258,0.9064764976501465,0.011411325074732304,0.000965626270044595,0.06714790314435959
6023,0.07598993927240372,0.4347298741340637,0.0706130638718605,0.0006363512366078794,0.4180307984352112
6024,0.011633412912487984,0.9490751028060913,0.035272855311632156,0.0012154541909694672,0.0028031845577061176
6025,0.09843642264604568,0.025695985183119774,0.0013108348939567804,0.00012442389561329037,0.874432384967804
6026,0.007121964357793331,0.09313353896141052,0.0003264973929617554,0.0002850236196536571,0.899133026599884
6027,0.0037780427373945713,0.004878358915448189,0.0006377288373187184,6.945202767383307e-05,0.9906364679336548
6028,0.003957860171794891,0.003446942660957575,0.0009087432408705354,6.230919825611636e-05,0.9916240572929382
6029,0.3134244382381439,0.5549641251564026,0.08399747312068939,0.0013577507343143225,0.04625623673200607
6030,0.677440881729126,0.034643419086933136,0.02367672324180603,0.0007220687693916261,0.26351696252822876
6031,0.0820549950003624,0.037187058478593826,0.002935278695076704,0.0005060170078650117,0.8773166537284851
6032,0.003964307252317667,0.10219557583332062,0.0010061028879135847,0.0003666247648652643,0.8924673795700073
6033,0.01403152383863926,0.010910140350461006,0.0006146634696051478,5.3394858696265146e-05,0.9743903279304504
6034,0.00016318804409820586,0.9984696507453918,0.0009080373565666378,0.0003028897917829454,0.00015624062507413328
6035,0.006476938724517822,0.037123288959264755,0.0007102086092345417,0.00018804037244990468,0.9555015563964844
6036,0.8455192446708679,0.08267292380332947,0.03035881742835045,0.0075547462329268456,0.03389428183436394
6037,0.31589651107788086,0.3668430745601654,0.29474976658821106,0.0006585501250810921,0.02185211330652237
6038,0.013817069120705128,0.8746591806411743,0.06317979097366333,0.047772400081157684,0.0005716519081033766
6039,0.1583387702703476,0.7698613405227661,0.04599197953939438,0.000511961174197495,0.025295879691839218
6040,0.02802417241036892,0.44437581300735474,0.005038590636104345,0.0006056943093426526,0.5219557881355286
6041,0.007139015011489391,0.16514481604099274,0.004734483547508717,0.004284470807760954,0.8186972737312317
6042,0.00029177911346778274,0.9871879816055298,0.011355324648320675,0.0010515333851799369,0.00011348794214427471
6043,0.09107508510351181,0.7927667498588562,0.06871670484542847,0.012240917421877384,0.03520048037171364
6044,0.0042574526742100716,0.010134102776646614,0.00023766588128637522,7.147360156523064e-05,0.985299289226532
6045,0.0708092600107193,0.09730105102062225,0.0008013582555577159,0.00044482568046078086,0.8306434750556946
6046,0.03346547484397888,0.5582467317581177,0.0056971600279212,0.00025062781060114503,0.40234002470970154
6047,0.3153327405452728,0.04633336514234543,0.0033777300268411636,0.00023823627270758152,0.6347179412841797
6048,0.005039080511778593,0.8941413760185242,0.09481431543827057,0.00143537693656981,0.004569849465042353
6049,0.002291145734488964,0.047278039157390594,0.0006251154700294137,0.00012807628081645817,0.949677586555481
6050,0.023304220288991928,0.02631494402885437,0.0007070519495755434,6.43045932520181e-05,0.9496094584465027
6051,0.18362367153167725,0.21499964594841003,0.03774895519018173,0.0003643430827651173,0.5632633566856384
6052,0.013783092610538006,0.339022696018219,0.005238531623035669,0.002175907837226987,0.6397797465324402
6053,0.3504272997379303,0.04640719294548035,0.021842259913682938,0.0003570668341126293,0.5809661746025085
6054,0.046430978924036026,0.5953062772750854,0.17376846075057983,0.039511002600193024,0.14498332142829895
6055,0.13202282786369324,0.1572178304195404,0.14044415950775146,0.00017491682956460863,0.5701402425765991
6056,0.13647769391536713,0.49765101075172424,0.002380957594141364,0.0005300911143422127,0.3629602789878845
6057,0.017878195270895958,0.9307457208633423,0.011790920980274677,0.0011650652159005404,0.0384201779961586
6058,0.42562708258628845,0.100350521504879,0.05852649360895157,0.0013065601233392954,0.41418933868408203
6059,0.042037464678287506,0.26219817996025085,0.04609011858701706,0.008039437234401703,0.6416348218917847
6060,0.00047846161760389805,0.992499828338623,0.006516949739307165,0.00029436705517582595,0.00021034602832514793
6061,0.09035279601812363,0.005494269542396069,0.0031248650047928095,8.382164378417656e-05,0.9009443521499634
6062,0.09703671187162399,0.010831112042069435,0.012359095737338066,0.00013326403859537095,0.8796398043632507
6063,0.2934531569480896,0.14378732442855835,0.003759636078029871,0.00016690728079993278,0.5588329434394836
6064,0.8325791358947754,0.027431130409240723,0.014097331091761589,0.000376703217625618,0.1255156695842743
6065,0.00383545714430511,0.005808845162391663,0.0008092341013252735,0.0001800297322915867,0.9893664121627808
6066,0.029186055064201355,0.023300692439079285,0.00039374170592054725,0.0002785884134937078,0.9468409419059753
6067,0.0063275485299527645,0.12766990065574646,0.0019110904540866613,0.00016649070312269032,0.8639249801635742
6068,0.5568837523460388,0.0317537859082222,0.029883796349167824,0.000508698052726686,0.38096991181373596
6069,0.7864242196083069,0.02817772701382637,0.006098591256886721,0.00011720990005414933,0.17918220162391663
6070,0.006492692977190018,0.2509562373161316,0.0011767891701310873,0.0007379304151982069,0.7406363487243652
6071,0.7889630198478699,0.06913137435913086,0.10207104682922363,0.0006795049412176013,0.039155010133981705
6072,9.053710527950898e-05,0.9944204092025757,0.002691656816750765,0.0023981232661753893,0.0003992225101683289
6073,0.00021537361317314208,0.9957729578018188,0.0026918991934508085,0.0009244931861758232,0.0003952404367737472
6074,0.36187925934791565,0.3595753312110901,0.010616929270327091,0.0005361786461435258,0.26739227771759033
6075,0.30009931325912476,0.046730879694223404,0.003299176227301359,0.0001004333607852459,0.6497702598571777
6076,0.0006458582356572151,0.010552789084613323,0.0014353784499689937,0.0009520286694169044,0.9864139556884766
6077,0.35267776250839233,0.034256819635629654,0.0006971280090510845,0.0002034907229244709,0.6121647953987122
6078,0.18807919323444366,0.36135634779930115,0.0014577553374692798,0.000444156292360276,0.44866257905960083
6079,0.008696080185472965,0.21231210231781006,0.0006607803516089916,0.00041757975122891366,0.7779133915901184
6080,0.035886768251657486,0.13725829124450684,0.005942575633525848,0.0017161080613732338,0.819196343421936
6081,0.0054923431016504765,0.5321122407913208,0.001957579981535673,0.00038883715751580894,0.46004897356033325
6082,0.009743941016495228,0.9845490455627441,0.004643624648451805,0.0006610613781958818,0.0004022818466182798
6083,0.07608132064342499,0.6580442190170288,0.030222445726394653,0.0003161373606417328,0.23533591628074646
6084,0.07526669651269913,0.0947483479976654,0.013433294370770454,0.00040695350617170334,0.8161447644233704
6085,0.3641374409198761,0.11449693143367767,0.01011248491704464,0.0004228761827107519,0.510830283164978
6086,0.2699406147003174,0.06721971184015274,0.007593337446451187,0.00036501482827588916,0.6548813581466675
6087,0.003310947911813855,0.9482436180114746,0.010216695256531239,0.002025567926466465,0.03620317578315735
6088,0.5167380571365356,0.41438427567481995,0.039800383150577545,0.004368108697235584,0.024709219112992287
6089,0.00043051884858869016,0.9890567064285278,0.005274718161672354,0.0050986954011023045,0.00013942351506557316
6090,0.3527846932411194,0.11415587365627289,0.0051791733130812645,0.00019105829414911568,0.5276892185211182
6091,0.009409595280885696,0.7883898615837097,0.1897788941860199,0.002907054964452982,0.00951463170349598
6092,0.35881078243255615,0.03203688561916351,0.0013828824739903212,0.0004001345077995211,0.6073693037033081
6093,0.0018656384199857712,0.9868558049201965,0.007385873701423407,0.00367322308011353,0.00021945589105598629
6094,0.43410524725914,0.15666046738624573,0.0381426177918911,0.00034429170773364604,0.3707473874092102
6095,0.029940560460090637,0.24320849776268005,0.0385420024394989,0.0010839055757969618,0.6872250437736511
6096,0.05713658779859543,0.658577561378479,0.006224282551556826,0.0001946745760506019,0.2778668999671936
6097,0.4707305431365967,0.4676002562046051,0.03622403368353844,0.0002835250925272703,0.025161633267998695
6098,0.0032540992833673954,0.08770532160997391,0.0009235087782144547,0.0005368033307604492,0.9075802564620972
6099,0.42247939109802246,0.42603689432144165,0.06702280044555664,0.0019084361847490072,0.08255243301391602
6100,0.11050927639007568,0.26425713300704956,0.008513622917234898,0.00017596119141671807,0.6165439486503601
6101,0.5150381922721863,0.039082419127225876,0.17841114103794098,0.00014098947576712817,0.2673272490501404
6102,0.0002090876514557749,0.9978135228157043,0.001128739328123629,0.0007113515166565776,0.0001372647675452754
6103,0.12422832101583481,0.10001882165670395,0.00882019568234682,0.00029619253473356366,0.7666364908218384
6104,0.17135140299797058,0.02345367707312107,0.00435973796993494,0.00011141681898152456,0.8007238507270813
6105,0.29398393630981445,0.3269004225730896,0.03224664926528931,0.00011434398038545623,0.34675467014312744
6106,0.00026321629411540926,0.9974555969238281,0.0005545647582039237,0.0016170140588656068,0.00010968224523821846
6107,0.05134613439440727,0.0806046575307846,0.01657843217253685,0.0021283705718815327,0.8493424654006958
6108,0.07787470519542694,0.02497897855937481,0.028418373316526413,0.00792837142944336,0.8607996106147766
6109,0.3905487060546875,0.3660506308078766,0.020310021936893463,0.0006930819945409894,0.2223975658416748
6110,0.13162283599376678,0.5601887702941895,0.034198395907878876,0.0005548155168071389,0.27343520522117615
6111,0.028006842359900475,0.9509247541427612,0.0035385668743401766,0.0052459887228906155,0.01228382345288992
6112,0.6402395963668823,0.12250860780477524,0.028474297374486923,0.00021552527323365211,0.2085619419813156
6113,0.07071223109960556,0.7095864415168762,0.007897245697677135,0.0009533264674246311,0.2108507603406906
6114,0.6854835748672485,0.02419210597872734,0.003689507720991969,0.0006652604206465185,0.2859695553779602
6115,0.1834442913532257,0.11239763349294662,0.01622697338461876,0.010080697946250439,0.6778503656387329
6116,0.49388208985328674,0.44240960478782654,0.013588765636086464,0.003334552049636841,0.046784959733486176
6117,0.2590600848197937,0.10869556665420532,0.20001046359539032,0.00046311086043715477,0.4317707121372223
6118,0.26967716217041016,0.15898683667182922,0.005929735489189625,0.00033485161839053035,0.5650714039802551
6119,0.0037818264681845903,0.9673689007759094,0.024874450638890266,0.0013188922312110662,0.002655948279425502
6120,0.07887697964906693,0.8682449460029602,0.04199701547622681,0.005553198046982288,0.00532790832221508
6121,0.45762673020362854,0.021090906113386154,0.007072483655065298,0.00012738506484311074,0.5140825510025024
6122,0.4518823027610779,0.14441969990730286,0.19385391473770142,0.00038359759491868317,0.20946046710014343
6123,6.972534174565226e-05,0.9983528256416321,0.0011194273829460144,0.0003031010855920613,0.0001548893196741119
6124,0.10488679260015488,0.050365932285785675,0.40783944725990295,0.013130655512213707,0.42377719283103943
6125,0.6525719165802002,0.1911298781633377,0.006303660571575165,0.0011151587823405862,0.14887937903404236
6126,0.006385229527950287,0.053436823189258575,0.0012849306222051382,0.0005094794323667884,0.9383834600448608
6127,0.0007648967439308763,0.035508643835783005,0.9054163098335266,0.05454445630311966,0.0037657818756997585
6128,0.006367293186485767,0.02782643958926201,0.0006175626185722649,0.00021285563707351685,0.9649759531021118
6129,0.35657691955566406,0.12665322422981262,0.025887424126267433,0.0004506169934757054,0.49043184518814087
6130,0.18742528557777405,0.11961869895458221,0.03804977983236313,0.0005430813762359321,0.6543631553649902
6131,0.0011844902765005827,0.983782947063446,0.010793546214699745,0.0038882854860275984,0.00035073503386229277
6132,0.0023823946248739958,0.01160588301718235,0.0008757042814977467,0.0001532761671114713,0.9849826693534851
6133,0.3417000472545624,0.2332247793674469,0.019902881234884262,0.000872658914886415,0.40429964661598206
6134,0.004037885926663876,0.9725015759468079,0.01589452475309372,0.002622275147587061,0.00494376290589571
6135,0.1574583202600479,0.3631216883659363,0.035474374890327454,0.0008855137857608497,0.44306010007858276
6136,0.5849519968032837,0.03978067263960838,0.07058587670326233,0.0011106987949460745,0.3035707473754883
6137,0.006563703529536724,0.9077973365783691,0.031803108751773834,0.05020259693264961,0.0036332830786705017
6138,0.0009902084711939096,0.012711507268249989,0.0011966571910306811,0.0002514344814699143,0.9848501086235046
